@relation falcon

@attribute TIME NUMERIC
@attribute Pos_x NUMERIC
@attribute Pos_y NUMERIC
@attribute Pos_z NUMERIC
@attribute orn_a NUMERIC
@attribute orn_b NUMERIC
@attribute orn_c NUMERIC
@attribute orn_d NUMERIC
@attribute vel_x NUMERIC
@attribute vel_y NUMERIC
@attribute vel_z NUMERIC


@data
2.57221,-0.0461605,-0.140789,0.0419709,-0.951979,-0.306164,0,2.09038,-0.199336,-0.0171558,-0.0568143
2.58221,-0.0483696,-0.140776,0.0411601,-0.951979,-0.306164,0,2.09038,-0.156725,0.0294336,-0.130127
2.59324,-0.0508338,-0.14052,0.040531,-0.951979,-0.306164,0,2.09038,-0.178321,0.0961426,-0.0625945
2.60415,-0.0532616,-0.140152,0.0400266,-0.951979,-0.306164,0,2.09038,-0.171468,0.107812,0.0630109
2.61423,-0.0554659,-0.139645,0.0395783,-0.951979,-0.306164,0,2.09038,-0.242063,0.0505068,0.00155059
2.62517,-0.05783,-0.138913,0.0391895,-0.951979,-0.306164,0,2.09038,-0.254184,0.0517408,0.00251043
2.6352,-0.060116,-0.138137,0.0388683,-0.951979,-0.306164,0,2.09038,-0.257586,0.0512043,0.00344662
2.6462,-0.0624474,-0.137027,0.03847,-0.951979,-0.306164,0,2.09038,-0.190756,0.0977591,-0.063143
2.6572,-0.0648518,-0.135628,0.0382011,-0.951979,-0.306164,0,2.09038,-0.194271,0.0990173,-0.063351
2.66721,-0.0671182,-0.134119,0.0379341,-0.951979,-0.306164,0,2.09038,-0.23102,0.173963,-0.000104794
2.67815,-0.0696778,-0.132343,0.0377469,-0.951979,-0.306164,0,2.09038,-0.243248,0.183015,0.00175269
2.68815,-0.0721491,-0.130587,0.0374369,-0.951979,-0.306164,0,2.09038,-0.204748,0.103195,-0.0636696
2.69821,-0.0746109,-0.128688,0.0371364,-0.951979,-0.306164,0,2.09038,-0.235573,0.177205,0.00510107
2.70822,-0.0771732,-0.126841,0.0367884,-0.951979,-0.306164,0,2.09038,-0.379833,0.208718,0.0130644
2.71823,-0.0796255,-0.124872,0.0363065,-0.951979,-0.306164,0,2.09038,-0.265604,0.174233,-0.122376
2.72922,-0.0823715,-0.122626,0.0359209,-0.951979,-0.306164,0,2.09038,-0.188634,0.246303,-0.0643003
2.74016,-0.0850638,-0.120311,0.0354796,-0.951979,-0.306164,0,2.09038,-0.26304,0.198609,0.0138478
2.75016,-0.0871829,-0.118155,0.034949,-0.951979,-0.306164,0,2.09038,-0.272698,0.20653,0.016219
2.76631,-0.0880517,-0.117365,0.034641,-0.951979,-0.306164,0,2.09038,-0.0232191,0.00311409,-0.00950669
2.77716,-0.0918793,-0.112338,0.0331594,-0.951979,-0.306164,0,2.09038,-0.0942351,0.327378,0.00818099
2.78719,-0.0931125,-0.110289,0.0323075,-0.951979,-0.306164,0,2.09038,-0.0693877,0.316738,-0.0921932
4.65138,-0.0931125,-0.110289,0.0323075,-0.951979,-0.306164,0,2.09038,-0.0693877,0.316738,-0.0921932
4.66233,0.0264873,-0.0963969,0.100798,-0.951979,-0.306164,0,2.09038,-0.145177,-0.0518225,-0.00628427
4.67331,0.0237069,-0.0974428,0.100795,-0.951979,-0.306164,0,2.09038,-0.217008,-0.099035,0.0483734
4.68334,0.0209171,-0.098444,0.100573,-0.951979,-0.306164,0,2.09038,-0.303035,-0.11434,-0.0115009
4.69433,0.0176862,-0.0996073,0.100229,-0.951979,-0.306164,0,2.09038,-0.370232,-0.124815,-0.0697656
4.70534,0.0143303,-0.100683,0.0996793,-0.951979,-0.306164,0,2.09038,-0.360242,-0.125909,-0.0668829
4.71541,0.0112462,-0.101429,0.0990089,-0.951979,-0.306164,0,2.09038,-0.231647,-0.00423513,0.00836186
4.72627,0.00740671,-0.102274,0.0978819,-0.951979,-0.306164,0,2.09038,-0.414421,-0.0374381,-0.109175
4.73627,0.00381375,-0.1028,0.096624,-0.951979,-0.306164,0,2.09038,-0.418598,-0.0432071,-0.109443
4.74726,-0.00041994,-0.1034,0.0949033,-0.951979,-0.306164,0,2.09038,-0.392004,-0.120112,-0.183159
4.75727,-0.00438292,-0.103788,0.0930798,-0.951979,-0.306164,0,2.09038,-0.44283,-0.0264865,-0.22771
4.76733,-0.00839087,-0.104256,0.090935,-0.951979,-0.306164,0,2.09038,-0.455629,-0.034939,-0.233475
4.79221,-0.0112206,-0.104595,0.0893611,-0.951979,-0.306164,0,2.09038,-0.0221842,-0.00587728,-0.0161067
4.80235,-0.0235115,-0.105916,0.083221,-0.951979,-0.306164,0,2.09038,-0.460818,-0.0641456,-0.233085
4.81238,-0.0280675,-0.106209,0.0812299,-0.951979,-0.306164,0,2.09038,-0.393451,0.0272816,-0.0938618
4.82333,-0.0332349,-0.106652,0.0791303,-0.951979,-0.306164,0,2.09038,-0.470335,-0.08345,-0.235766
4.83335,-0.0379565,-0.106927,0.0774725,-0.951979,-0.306164,0,2.09038,-0.502586,-0.0187678,-0.159514
4.84433,-0.0429405,-0.107078,0.0758464,-0.951979,-0.306164,0,2.09038,-0.521019,-0.0286598,-0.164303
4.85434,-0.0472135,-0.107096,0.0746455,-0.951979,-0.306164,0,2.09038,-0.433526,0.000925265,-0.100431
4.86534,-0.0514446,-0.106779,0.0734733,-0.951979,-0.306164,0,2.09038,-0.426582,-0.00495288,-0.0980403
4.87627,-0.0552487,-0.106373,0.0724089,-0.951979,-0.306164,0,2.09038,-0.349043,0.030506,-0.0358981
4.88628,-0.0585031,-0.105684,0.0715261,-0.951979,-0.306164,0,2.09038,-0.378752,0.0444579,-0.168514
4.89728,-0.0616645,-0.104784,0.0709312,-0.951979,-0.306164,0,2.09038,-0.196401,0.126826,-0.0394981
4.90827,-0.0645993,-0.103757,0.0703999,-0.951979,-0.306164,0,2.09038,-0.29048,0.082258,-0.104255
4.9184,-0.0668837,-0.102709,0.0700207,-0.951979,-0.306164,0,2.09038,-0.189738,0.120221,-0.0371273
4.92935,-0.069095,-0.101466,0.0695848,-0.951979,-0.306164,0,2.09038,-0.107788,0.174149,0.0276174
4.94035,-0.0709268,-0.10026,0.0693226,-0.951979,-0.306164,0,2.09038,0,0,0
4.95037,-0.0724928,-0.0987567,0.0691369,-0.951979,-0.306164,0,2.09038,0,0,0
4.96043,-0.0738719,-0.0972178,0.0688668,-0.951979,-0.306164,0,2.09038,0,0,0
4.97144,-0.0750488,-0.0953394,0.0683949,-0.951979,-0.306164,0,2.09038,-0.043052,0.220881,-0.0395471
4.98239,-0.0759975,-0.093435,0.0679754,-0.951979,-0.306164,0,2.09038,-0.01009,0.156626,-0.125597
4.99329,-0.0769167,-0.0913768,0.0675725,-0.951979,-0.306164,0,2.09038,-0.10459,0.174089,0.0316274
5.0033,-0.0776466,-0.0891123,0.0669522,-0.951979,-0.306164,0,2.09038,-0.0433936,0.239622,-0.0409621
5.01428,-0.0783401,-0.0866892,0.0663484,-0.951979,-0.306164,0,2.09038,-0.00761971,0.163216,-0.129912
5.02429,-0.0791473,-0.0844486,0.0656636,-0.951979,-0.306164,0,2.09038,-0.189403,0.461856,-0.158587
5.03434,-0.0797442,-0.0823266,0.0650159,-0.951979,-0.306164,0,2.09038,-0.0392778,0.238309,-0.0389496
5.04435,-0.0806006,-0.0800316,0.0640416,-0.951979,-0.306164,0,2.09038,-0.138995,0.199392,-0.112329
5.05436,-0.0812832,-0.0776092,0.0630612,-0.951979,-0.306164,0,2.09038,-0.0381681,0.249326,-0.0398155
5.06535,-0.0821882,-0.0748621,0.0617641,-0.951979,-0.306164,0,2.09038,-0.0696707,0.265934,-0.188134
5.07535,-0.0830084,-0.0722022,0.0605191,-0.951979,-0.306164,0,2.09038,-0.0680026,0.267992,-0.189671
5.08536,-0.084011,-0.0696355,0.0591242,-0.951979,-0.306164,0,2.09038,-0.0657192,0.267223,-0.189437
5.09637,-0.0852298,-0.0666766,0.0576509,-0.951979,-0.306164,0,2.09038,-0.0966778,0.349103,-0.0938578
5.10637,-0.0863329,-0.0640625,0.0562685,-0.951979,-0.306164,0,2.09038,-0.129689,0.198631,-0.111931
5.1173,-0.0874421,-0.0610187,0.0547092,-0.951979,-0.306164,0,2.09038,-0.130752,0.202794,-0.114373
5.12829,-0.0885226,-0.057726,0.0532646,-0.951979,-0.306164,0,2.09038,-0.0903972,0.35761,-0.0942678
5.13829,-0.0893522,-0.0548136,0.051891,-0.951979,-0.306164,0,2.09038,-0.0541033,0.270616,-0.193115
5.1483,-0.0902937,-0.0518642,0.0505401,-0.951979,-0.306164,0,2.09038,-0.125102,0.20197,-0.113827
5.1583,-0.0909589,-0.048715,0.0491069,-0.951979,-0.306164,0,2.09038,-0.0815538,0.358688,-0.0923973
5.16937,-0.0915362,-0.0452328,0.047559,-0.951979,-0.306164,0,2.09038,-0.0423533,0.2526,-0.180908
5.18036,-0.0919987,-0.0416766,0.0459319,-0.951979,-0.306164,0,2.09038,-0.0422622,0.272614,-0.195552
5.19036,-0.092355,-0.0384017,0.0446639,-0.951979,-0.306164,0,2.09038,-0.039349,0.274141,-0.196782
5.20137,-0.0925571,-0.0348193,0.0436121,-0.951979,-0.306164,0,2.09038,0,0,0
5.21236,-0.0926232,-0.0307353,0.042319,-0.951979,-0.306164,0,2.09038,-0.0316503,0.271253,-0.194664
5.22236,-0.0925817,-0.0271947,0.0414279,-0.951979,-0.306164,0,2.09038,0.0777396,0.33139,-0.113191
5.23338,-0.0924213,-0.0233268,0.0404373,-0.951979,-0.306164,0,2.09038,0.0795764,0.321769,-0.109098
5.24431,-0.0922994,-0.0195325,0.0395437,-0.951979,-0.306164,0,2.09038,-0.0509001,0.357835,-0.0828773
5.25431,-0.092087,-0.0161038,0.0387468,-0.951979,-0.306164,0,2.09038,-0.0472236,0.35717,-0.0815079
5.2653,-0.0916391,-0.012297,0.0379383,-0.951979,-0.306164,0,2.09038,0.0634278,0.41788,0.00415811
5.2753,-0.0911661,-0.00901616,0.0371936,-0.951979,-0.306164,0,2.09038,-0.0203809,0.347407,0.0892189
5.28531,-0.0904057,-0.00579878,0.0362328,-0.951979,-0.306164,0,2.09038,0.0990124,0.321299,-0.105773
5.29537,-0.0897292,-0.0025708,0.0354793,-0.951979,-0.306164,0,2.09038,0.103374,0.322956,-0.105856
5.30539,-0.0888838,0.000612541,0.0347065,-0.951979,-0.306164,0,2.09038,0.106689,0.321171,-0.104884
5.31642,-0.0877304,0.00398059,0.0336919,-0.951979,-0.306164,0,2.09038,0.105861,0.306209,-0.0997403
5.32737,-0.086359,0.007199,0.0327098,-0.951979,-0.306164,0,2.09038,0.116241,0.32378,-0.105273
5.33738,-0.0849333,0.0100481,0.0318081,-0.951979,-0.306164,0,2.09038,0.0238827,0.25581,-0.0194183
5.34837,-0.0830852,0.0131276,0.0307493,-0.951979,-0.306164,0,2.09038,0.162672,0.217836,-0.0490582
5.35931,-0.0809856,0.0162932,0.0298741,-0.951979,-0.306164,0,2.09038,0.261599,0.279192,-0.13241
5.36931,-0.0791456,0.0189079,0.0291555,-0.951979,-0.306164,0,2.09038,0.176747,0.226695,-0.0508148
5.3803,-0.0767407,0.0217061,0.0282492,-0.951979,-0.306164,0,2.09038,0.26885,0.274806,-0.131851
5.3903,-0.0746469,0.0240569,0.0274428,-0.951979,-0.306164,0,2.09038,0.171742,0.211272,-0.0473322
5.40032,-0.0725024,0.0262983,0.0265201,-0.951979,-0.306164,0,2.09038,0.170808,0.206141,-0.0462212
5.41131,-0.070031,0.0286953,0.0253508,-0.951979,-0.306164,0,2.09038,0.277449,0.266403,-0.130397
5.42139,-0.0679137,0.0307448,0.0243985,-0.951979,-0.306164,0,2.09038,0.176602,0.204843,-0.0460865
5.43238,-0.0654659,0.0329455,0.0231998,-0.951979,-0.306164,0,2.09038,0.177061,0.201199,-0.045381
5.44238,-0.0630681,0.034976,0.0219674,-0.951979,-0.306164,0,2.09038,0.179143,0.199591,-0.0451509
5.45344,-0.0605116,0.0369496,0.020535,-0.951979,-0.306164,0,2.09038,0.269526,0.237829,-0.12007
5.46438,-0.0579759,0.0386668,0.0189481,-0.951979,-0.306164,0,2.09038,0.319753,0.162517,-0.247872
5.47531,-0.0556623,0.0403399,0.0176513,-0.951979,-0.306164,0,2.09038,0.185098,0.194599,-0.0445428
5.48531,-0.0534846,0.0417114,0.0162819,-0.951979,-0.306164,0,2.09038,0.219063,0.105835,-0.166293
5.49531,-0.05129,0.0430607,0.0150883,-0.951979,-0.306164,0,2.09038,0.219098,0.103359,-0.164735
5.50531,-0.0491898,0.0443451,0.0138079,-0.951979,-0.306164,0,2.09038,0.221627,0.102098,-0.165059
5.51531,-0.0470761,0.0456094,0.0127028,-0.951979,-0.306164,0,2.09038,0.18992,0.187424,-0.0435338
5.52632,-0.0446955,0.0468648,0.0114894,-0.951979,-0.306164,0,2.09038,0.188126,0.182651,-0.0425977
5.53632,-0.0426066,0.0478667,0.0105756,-0.951979,-0.306164,0,2.09038,0.230645,0.0990371,-0.16723
5.54731,-0.0401414,0.0489046,0.00964366,-0.951979,-0.306164,0,2.09038,0.337637,0.14044,-0.0727634
5.55739,-0.0380044,0.0497854,0.00895819,-0.951979,-0.306164,0,2.09038,0.34114,0.139311,-0.0728974
5.56838,-0.0358625,0.050651,0.00844591,-0.951979,-0.306164,0,2.09038,0.114437,0.0460091,-0.0810645
5.57937,-0.0333819,0.0516331,0.0082058,-0.951979,-0.306164,0,2.09038,0.225778,0.0884757,0.00934512
5.58937,-0.0313491,0.0524225,0.00811969,-0.951979,-0.306164,0,2.09038,0.115077,0.0444842,-0.0805526
5.60038,-0.0288695,0.0533665,0.00839582,-0.951979,-0.306164,0,2.09038,0.222268,0.0838316,0.00950414
5.61131,-0.0262794,0.0543301,0.00893521,-0.951979,-0.306164,0,2.09038,0.359639,0.132318,0.106887
5.62231,-0.0236905,0.0552699,0.009648,-0.951979,-0.306164,0,2.09038,0.110479,0.0392794,0.0904166
5.63332,-0.0208766,0.0562646,0.0105448,-0.951979,-0.306164,0,2.09038,0.219042,0.0755394,0.179548
5.64431,-0.017984,0.0573565,0.0116554,-0.951979,-0.306164,0,2.09038,0.110233,0.0367078,0.0905563
5.65531,-0.0148382,0.0583997,0.0130036,-0.951979,-0.306164,0,2.09038,0.221782,0.0710633,0.182622
5.66531,-0.0116897,0.059408,0.0143563,-0.951979,-0.306164,0,2.09038,0.339032,0.107689,0.102149
5.67539,-0.00870227,0.0604212,0.0160862,-0.951979,-0.306164,0,2.09038,0.17307,0.141229,0.285269
5.68541,-0.00533795,0.0614146,0.0178038,-0.951979,-0.306164,0,2.09038,0.440131,0.128507,0.190502
5.6964,-0.00167958,0.0625378,0.0199239,-0.951979,-0.306164,0,2.09038,0.32776,0.0868273,0.273242
5.7064,0.00167559,0.0634327,0.0218256,-0.951979,-0.306164,0,2.09038,0.327525,0.0820636,0.273964
5.71648,0.00487125,0.0643312,0.0239348,-0.951979,-0.306164,0,2.09038,0,0,0
5.72738,0.00876259,0.0652488,0.0264839,-0.951979,-0.306164,0,2.09038,0.33421,0.0731882,0.281824
5.73739,0.0121002,0.0659922,0.0285755,-0.951979,-0.306164,0,2.09038,0.344174,0.0808151,0.106624
5.74832,0.0155326,0.0666977,0.0309386,-0.951979,-0.306164,0,2.09038,0.220154,0.0415508,0.187086
5.75832,0.0185106,0.0672622,0.0331075,-0.951979,-0.306164,0,2.09038,0,0,0
5.76837,0.0212653,0.0677523,0.0350933,-0.951979,-0.306164,0,2.09038,0.209575,0.0340684,0.179341
5.77933,0.0241119,0.0682087,0.0373497,-0.951979,-0.306164,0,2.09038,0.326214,0.0487339,0.280163
5.78934,0.0265178,0.068568,0.0392347,-0.951979,-0.306164,0,2.09038,0.216414,0.0298291,0.186451
5.81848,0.0265178,0.068568,0.0392347,-0.951979,-0.306164,0,2.09038,0.216414,0.0298291,0.186451
5.82939,0.0342602,0.0694203,0.0455947,-0.951979,-0.306164,0,2.09038,0.107966,0.010849,0.0939726
5.83939,0.0358769,0.0695759,0.0470036,-0.951979,-0.306164,0,2.09038,0.218857,0.0203124,0.190897
5.85047,0.0373832,0.0697094,0.048319,-0.951979,-0.306164,0,2.09038,0.0991718,0.00844337,0.0866868
5.8614,0.038887,0.0698314,0.0496349,-0.951979,-0.306164,0,2.09038,0.106169,0.00825271,0.0929937
5.87232,0.0401738,0.069927,0.0507631,-0.951979,-0.306164,0,2.09038,0.107171,0.00765022,0.0940363
5.88232,0.0412447,0.0700004,0.0517035,-0.951979,-0.306164,0,2.09038,0.106855,0.00706236,0.093896
5.89233,0.0423142,0.0700679,0.0526441,-0.951979,-0.306164,0,2.09038,0.10669,0.00648702,0.0938878
5.90239,0.043424,0.0700518,0.0534594,-0.951979,-0.306164,0,2.09038,0.101208,0.00563381,0.0891783
5.91333,0.0444907,0.0701081,0.0544001,-0.951979,-0.306164,0,2.09038,0.106639,0.00537198,0.094101
5.92334,0.0454914,0.0700761,0.0551213,-0.951979,-0.306164,0,2.09038,0.106337,0.00486683,0.0939415
5.93348,0.0464491,0.0701174,0.0559679,-0.951979,-0.306164,0,2.09038,0,0,0
5.94434,0.0476599,0.0700842,0.0568771,-0.951979,-0.306164,0,2.09038,0.22737,0.00809566,0.201405
5.95441,0.0485509,0.0700348,0.0575041,-0.951979,-0.306164,0,2.09038,0,0,0
5.96541,0.049695,0.0699104,0.0581934,-0.951979,-0.306164,0,2.09038,0.147497,-0.0742291,-0.0314497
5.97642,0.0506733,0.069829,0.0590883,-0.951979,-0.306164,0,2.09038,0.104146,0.00221703,0.0925784
5.98643,0.0518147,0.0696943,0.0597772,-0.951979,-0.306164,0,2.09038,0.105012,0.00171262,0.0934561
5.99741,0.0530602,0.0695557,0.0605599,-0.951979,-0.306164,0,2.09038,0.10575,0.00114218,0.0942359
6.0084,0.0541815,0.0693823,0.0614222,-0.951979,-0.306164,0,2.09038,0.106112,0.000576438,0.0946817
6.01934,0.0554484,0.0691262,0.0622525,-0.951979,-0.306164,0,2.09038,0.254948,-0.0775465,0.0628124
6.02934,0.0564609,0.0689413,0.0630202,-0.951979,-0.306164,0,2.09038,0.105259,-0.000541618,0.0941547
6.03935,0.0575212,0.0685399,0.0638834,-0.951979,-0.306164,0,2.09038,0.104843,-0.00109505,0.0938918
6.04935,0.0584992,0.0680278,0.0646999,-0.951979,-0.306164,0,2.09038,-0.0179423,-0.0296439,0.173263
6.05942,0.0594128,0.0674354,0.0652966,-0.951979,-0.306164,0,2.09038,0.0981797,-0.00193822,0.0880804
6.07037,0.0603727,0.0666238,0.0659883,-0.951979,-0.306164,0,2.09038,0.023638,-0.105225,0.0468593
6.08141,0.0610794,0.0658883,0.0666171,-0.951979,-0.306164,0,2.09038,0.0983503,-0.00278642,0.0883532
6.09235,0.0618501,0.0649631,0.0671681,-0.951979,-0.306164,0,2.09038,0.14564,-0.0799634,-0.0311796
6.10235,0.0624724,0.0641128,0.0677497,-0.951979,-0.306164,0,2.09038,0.0237789,-0.109785,0.0480301
6.11338,0.0631161,0.0631485,0.0683781,-0.951979,-0.306164,0,2.09038,0.0226965,-0.106146,0.04614
6.12341,0.0638791,0.0622067,0.0689273,-0.951979,-0.306164,0,2.09038,0.163801,-0.18608,0.0161022
6.13342,0.0645406,0.0611209,0.0696013,-0.951979,-0.306164,0,2.09038,0.125878,-0.115021,0.140019
6.14442,0.0650805,0.0597401,0.0700605,-0.951979,-0.306164,0,2.09038,0.0226151,-0.110399,0.0470885
6.15543,0.0656622,0.0581287,0.0706143,-0.951979,-0.306164,0,2.09038,0.00354169,-0.142505,0.212284
6.16642,0.0662416,0.0562457,0.0708793,-0.951979,-0.306164,0,2.09038,0.0443636,-0.224423,0.0945015
6.17642,0.0668348,0.0543865,0.0709788,-0.951979,-0.306164,0,2.09038,0.163535,-0.19544,0.0178845
6.18736,0.0674049,0.0522179,0.0709653,-0.951979,-0.306164,0,2.09038,0.0628152,-0.194033,-0.0737073
6.19835,0.0680511,0.0499945,0.0712169,-0.951979,-0.306164,0,2.09038,0.0425442,-0.228704,0.0950176
6.20836,0.0687283,0.0478301,0.0711409,-0.951979,-0.306164,0,2.09038,0.0417787,-0.229436,0.0950845
6.21836,0.0693796,0.045618,0.0712383,-0.951979,-0.306164,0,2.09038,0.0426856,-0.2395,0.098929
6.22936,0.0701623,0.0430392,0.0710399,-0.951979,-0.306164,0,2.09038,0.158134,-0.200707,0.0213665
6.23942,0.0708766,0.0406433,0.0709217,-0.951979,-0.306164,0,2.09038,0.0556785,-0.186045,-0.0638477
6.25042,0.0716603,0.0379204,0.0707962,-0.951979,-0.306164,0,2.09038,0.0571329,-0.194351,-0.065043
6.2614,0.0725325,0.0351761,0.0707735,-0.951979,-0.306164,0,2.09038,0.15002,-0.197891,0.0234007
6.27143,0.0733561,0.032656,0.070666,-0.951979,-0.306164,0,2.09038,0.19437,-0.28979,-0.0875752
6.28243,0.0742062,0.0298872,0.0706688,-0.951979,-0.306164,0,2.09038,0.0359967,-0.236376,0.0972457
6.29243,0.0751442,0.0272565,0.0705642,-0.951979,-0.306164,0,2.09038,0.0917661,-0.280459,-0.169779
6.30343,0.076222,0.0244059,0.0705016,-0.951979,-0.306164,0,2.09038,0.1886,-0.292392,-0.0807382
6.31442,0.077072,0.0215234,0.0704374,-0.951979,-0.306164,0,2.09038,0.0704309,-0.324473,-0.00833546
6.32536,0.0780093,0.0187825,0.0702691,-0.951979,-0.306164,0,2.09038,0.0525942,-0.203298,-0.0566012
6.33537,0.0789776,0.0162291,0.0702586,-0.951979,-0.306164,0,2.09038,0.147568,-0.212819,0.0315277
6.34637,0.0799252,0.0133915,0.0700161,-0.951979,-0.306164,0,2.09038,0.0864416,-0.286545,-0.157847
6.35637,0.0808534,0.0109478,0.0699824,-0.951979,-0.306164,0,2.09038,-0.0642846,-0.231973,0.0154086
6.36638,0.0817908,0.00853844,0.0698073,-0.951979,-0.306164,0,2.09038,0.0487015,-0.202314,-0.0505177
6.37643,0.0825093,0.00610504,0.0696275,-0.951979,-0.306164,0,2.09038,0.0784625,-0.2716,-0.142248
6.38651,0.0832976,0.0037817,0.0694942,-0.951979,-0.306164,0,2.09038,0.0420662,-0.180558,-0.0427388
6.39744,0.0838963,0.00119198,0.0694578,-0.951979,-0.306164,0,2.09038,0.056586,-0.308123,0.00415505
6.40843,0.0844275,-0.00147407,0.0692518,-0.951979,-0.306164,0,2.09038,0.161315,-0.279894,-0.0559703
6.41845,0.0847213,-0.00391793,0.0689379,-0.951979,-0.306164,0,2.09038,0.0447867,-0.201286,-0.0436106
6.42942,0.0850877,-0.00665259,0.0684992,-0.951979,-0.306164,0,2.09038,0.0794074,-0.294076,-0.140898
6.43944,0.0852788,-0.00908967,0.0681325,-0.951979,-0.306164,0,2.09038,0.0781882,-0.292809,-0.137823
6.44944,0.0852855,-0.0115108,0.0676148,-0.951979,-0.306164,0,2.09038,0.0757996,-0.286686,-0.132473
6.45945,0.0850895,-0.0139546,0.0670942,-0.951979,-0.306164,0,2.09038,-0.0451276,-0.195265,-0.119707
6.47037,0.0846592,-0.0167421,0.0665052,-0.951979,-0.306164,0,2.09038,-0.167571,-0.24609,-0.0604531
6.48037,0.0841439,-0.0191202,0.0660084,-0.951979,-0.306164,0,2.09038,-0.155155,-0.229463,-0.0548655
6.49038,0.0834341,-0.0215241,0.0655077,-0.951979,-0.306164,0,2.09038,-0.152536,-0.227425,-0.0528544
6.50138,0.0824878,-0.0241553,0.064889,-0.951979,-0.306164,0,2.09038,-0.151804,-0.228549,-0.0513873
6.51244,0.081373,-0.0267812,0.0641276,-0.951979,-0.306164,0,2.09038,-0.142684,-0.217099,-0.047089
6.52347,0.0800544,-0.0294761,0.0635107,-0.951979,-0.306164,0,2.09038,-0.138566,-0.213367,-0.0446108
6.53437,0.0786606,-0.0321748,0.0628333,-0.951979,-0.306164,0,2.09038,-0.152714,-0.238082,-0.0478811
6.54444,0.0771313,-0.034709,0.0622657,-0.951979,-0.306164,0,2.09038,-0.139943,-0.221022,-0.0428151
6.55538,0.0754703,-0.0374865,0.0616718,-0.951979,-0.306164,0,2.09038,-0.146826,-0.23522,-0.0436864
6.56544,0.0737662,-0.0401038,0.0612636,-0.951979,-0.306164,0,2.09038,-0.107342,-0.300538,-0.117012
6.57655,0.0719076,-0.0428813,0.0609135,-0.951979,-0.306164,0,2.09038,-0.122659,-0.202539,-0.0346546
6.58743,0.0697296,-0.0459727,0.0606657,-0.951979,-0.306164,0,2.09038,-0.134654,-0.226505,-0.0369606
6.59839,0.0677219,-0.0488384,0.060476,-0.951979,-0.306164,0,2.09038,-0.136771,-0.23409,-0.0365157
6.60845,0.0657504,-0.0514253,0.0604794,-0.951979,-0.306164,0,2.09038,-0.233601,-0.270923,0.0251666
6.61945,0.0637681,-0.054224,0.0604007,-0.951979,-0.306164,0,2.09038,-0.12693,-0.224875,-0.0322054
6.63045,0.0616885,-0.0569817,0.060476,-0.951979,-0.306164,0,2.09038,-0.214582,-0.257803,0.0263101
6.64145,0.0596703,-0.0598306,0.0604891,-0.951979,-0.306164,0,2.09038,-0.12198,-0.22423,-0.0292684
6.65245,0.0575601,-0.0626385,0.0606539,-0.951979,-0.306164,0,2.09038,-0.209,-0.260396,0.02893
6.66338,0.0554626,-0.0653386,0.060773,-0.951979,-0.306164,0,2.09038,-0.218428,-0.277164,0.0319847
6.67345,0.0535213,-0.0678045,0.0609327,-0.951979,-0.306164,0,2.09038,-0.202699,-0.261621,0.031194
6.68444,0.0514277,-0.0703508,0.0612237,-0.951979,-0.306164,0,2.09038,-0.226853,-0.183913,0.101056
6.69444,0.0494321,-0.0727524,0.0614053,-0.951979,-0.306164,0,2.09038,-0.207836,-0.278055,0.035215
6.7045,0.0472684,-0.0750957,0.0615263,-0.951979,-0.306164,0,2.09038,-0.194196,-0.264633,0.0345193
6.71545,0.0448805,-0.0775057,0.0615767,-0.951979,-0.306164,0,2.09038,-0.228364,-0.169805,-0.0220527
6.72554,0.0426398,-0.0796572,0.0615307,-0.951979,-0.306164,0,2.09038,-0.307556,-0.207143,0.0387025
6.73647,0.0401449,-0.0817735,0.0613565,-0.951979,-0.306164,0,2.09038,-0.22388,-0.172587,-0.0198781
6.74739,0.0374191,-0.0836336,0.0610057,-0.951979,-0.306164,0,2.09038,-0.305917,-0.18719,-0.0886521
6.75839,0.0346824,-0.0853547,0.0603475,-0.951979,-0.306164,0,2.09038,-0.302838,-0.189169,-0.0867748
6.7684,0.0302277,-0.0904203,0.0549654,-0.954197,-0.29889,-0.0131092,2.04016,-0.304213,-0.179455,-0.0936303
6.77939,0.0270987,-0.0917192,0.0539496,-0.954197,-0.29889,-0.0131092,2.04016,-0.335053,-0.106568,-0.0200743
6.78939,0.024161,-0.0927687,0.0529103,-0.954197,-0.29889,-0.0131092,2.04016,-0.424389,-0.122734,-0.0894816,,,,,,,,,
6.79941,0.0211845,-0.0937115,0.0516921,-0.954197,-0.29889,-0.0131092,2.04016,-0.332459,-0.0807768,-0.14498,,,,,,,,,
6.80941,0.016941,-0.0970966,0.0458139,-0.955501,-0.294183,-0.0217604,1.99307,-0.341253,-0.0747066,-0.148668,,,,,,,,,
6.82039,0.0134316,-0.0978813,0.044258,-0.955501,-0.294183,-0.0217604,1.99307,-0.344687,-0.0800726,-0.149392,,,,,,,,,
6.83046,0.0102378,-0.0985621,0.0425945,-0.955501,-0.294183,-0.0217604,1.99307,-0.346208,-0.0847521,-0.149357,,,,,,,,,
6.84146,0.00407916,-0.101864,0.0340613,-0.957957,-0.284237,-0.0390831,1.93076,-0.347706,-0.0697173,-0.151606,,,,,,,,,
6.85147,0.00124109,-0.102232,0.0322067,-0.957957,-0.284237,-0.0390831,1.93076,-0.264552,-0.0240201,-0.206337,,,,,,,,,
