1.40913,0.0821389,0.0398485,0.0546419,-0.951979,-0.306164,0,2.09038,0.200328,-0.0124818,0.180955,0,0,0,0,0,0,0,0.0341731,-0.00784045,-0.00534382,1,0,0,0,0.071624,-0.0192352,-0.0511337
1.42013,0.0846078,0.039353,0.0562867,-0.951979,-0.306164,0,2.09038,0.228217,-0.0939356,0.0669508,0,0,0,0,0,0,0,0.0349542,-0.00787572,-0.00597123,1,0,0,0,0.0576743,0.0258943,-0.0571719
1.43108,0.0869239,0.0389259,0.0579498,-0.951979,-0.306164,0,2.09038,0.251377,-0.105887,0.0739576,0,0,0,0,0,0,0,0.0357032,-0.00794633,-0.00656932,1,0,0,0,0.0631943,0.0287508,-0.0636752
1.4411,0.0888908,0.0385884,0.0594498,-0.951979,-0.306164,0,2.09038,0.195469,-0.0184265,0.178698,0,0,0,0,0,0,0,0.0363507,-0.00803347,-0.00708476,1,0,0,0,0.0691674,-0.0186139,-0.0519671
1.45139,0.090889,0.0381508,0.0608373,-0.951979,-0.306164,0,2.09038,0.158074,-0.0163963,0.145031,0,0,0,0,0,0,0,0.0369826,-0.00807316,-0.00761195,1,0,0,0,0.0557636,-0.0150185,-0.0425231
1.46212,0.0928518,0.0376641,0.0623852,-0.951979,-0.306164,0,2.09038,0.134984,-0.0922131,-0.0198838,0,0,0,0,0,0,0,0.0376114,-0.00815636,-0.00817609,1,0,0,0,0.0235142,0.0360527,-0.0340666
1.47308,0.0947909,0.0372769,0.0638794,-0.951979,-0.306164,0,2.09038,0.100727,-0.012438,0.093103,0,0,0,0,0,0,0,0.0382432,-0.00824,-0.00870183,1,0,0,0,0.0353049,-0.00952299,-0.0277582
1.48312,0.0965265,0.0368992,0.0651912,-0.951979,-0.306164,0,2.09038,0.236876,-0.109557,0.0704353,0,0,0,0,0,0,0,0.0388019,-0.00830415,-0.00917673,1,0,0,0,0.0581932,0.0280486,-0.0628186
1.49414,0.0981577,0.0365223,0.0664113,-0.951979,-0.306164,0,2.09038,0.0941785,-0.0132053,0.0876021,0,0,0,0,0,0,0,0.0393226,-0.00835828,-0.00962698,1,0,0,0,0.0328295,-0.00886876,-0.026479
1.50509,0.0996978,0.0360313,0.0675904,-0.951979,-0.306164,0,2.09038,0.141583,-0.100465,-0.0213384,0,0,0,0,0,0,0,0.039797,-0.00840085,-0.0100938,1,0,0,0,0.0240769,0.0383927,-0.0366833
1.51514,0.100915,0.0355396,0.0686591,-0.951979,-0.306164,0,2.09038,0.219433,-0.105875,0.0655942,0,0,0,0,0,0,0,0.040169,-0.00845987,-0.0105139,1,0,0,0,0.0533009,0.0264086,-0.059458
1.52614,0.101986,0.034872,0.0694869,-0.951979,-0.306164,0,2.09038,0.0111717,-0.117332,0.0501833,0,0,0,0,0,0,0,0.0404523,-0.00845284,-0.0109297,1,0,0,0,-0.00941224,0.0017344,-0.0416142
1.53713,0.102968,0.0340972,0.0702741,-0.951979,-0.306164,0,2.09038,0.0105773,-0.11515,0.0490361,0,0,0,0,0,0,0,0.0406908,-0.00843488,-0.0113604,1,0,0,0,-0.00936685,0.00170476,-0.0407705
1.54809,0.103642,0.033212,0.0710015,-0.951979,-0.306164,0,2.09038,0.0105671,-0.118681,0.0503165,0,0,0,0,0,0,0,0.0408197,-0.00843216,-0.0117844,1,0,0,0,-0.00976976,0.00176989,-0.0419541
1.55813,0.104133,0.0322378,0.0715992,-0.951979,-0.306164,0,2.09038,0.0102378,-0.118331,0.0499754,0,0,0,0,0,0,0,0.0408716,-0.00840973,-0.0121951,1,0,0,0,-0.00984351,0.00177445,-0.0417722
1.56976,0.104234,0.031053,0.0720985,-0.951979,-0.306164,0,2.09038,0.00606334,-0.0716574,0.0301489,0,0,0,0,0,0,0,0.0407726,-0.00839186,-0.012613,1,0,0,0,-0.00601011,0.00108628,-0.0252648
1.58013,0.104343,0.0297466,0.0726469,-0.951979,-0.306164,0,2.09038,0.00951482,-0.11525,0.0482903,0,0,0,0,0,0,0,0.0406625,-0.00837193,-0.0130733,1,0,0,0,-0.00975192,0.00176757,-0.0405804
1.5911,0.104244,0.0283137,0.0732249,-0.951979,-0.306164,0,2.09038,-0.11495,-0.142843,0.121411,0,0,0,0,0,0,0,0.0404768,-0.00837549,-0.0135548,1,0,0,0,-0.0429546,-0.033193,-0.0492572
1.60213,0.104087,0.0268117,0.0736058,-0.951979,-0.306164,0,2.09038,0.0090677,-0.114413,0.047565,0,0,0,0,0,0,0,0.0402472,-0.00832484,-0.0140177,1,0,0,0,-0.00982266,0.001803,-0.0401903
1.61214,0.103929,0.0253061,0.0739868,-0.951979,-0.306164,0,2.09038,0.00892683,-0.11489,0.0476124,0,0,0,0,0,0,0,0.0400168,-0.00827398,-0.0144815,1,0,0,0,-0.00992818,0.0018261,-0.040317
1.62215,0.103779,0.0236768,0.0744176,-0.951979,-0.306164,0,2.09038,0.0970212,-0.12996,0.130651,0,0,0,0,0,0,0,0.039775,-0.008221,-0.0149883,1,0,0,0,0.0204824,-0.00644895,-0.0660155
1.6331,0.103497,0.0217543,0.0746666,-0.951979,-0.306164,0,2.09038,-0.0777363,-0.233423,0.0121661,0,0,0,0,0,0,0,0.0394368,-0.00810228,-0.015534,1,0,0,0,-0.0551376,0.013065,-0.059423
1.6431,0.103509,0.0199368,0.074975,-0.951979,-0.306164,0,2.09038,0.00911961,-0.126353,0.0519606,0,0,0,0,0,0,0,0.0392034,-0.00796962,-0.0160868,1,0,0,0,-0.0111544,0.00201765,-0.0442113
1.65311,0.103351,0.0179071,0.0752107,-0.951979,-0.306164,0,2.09038,0.0175214,-0.249242,0.102349,0,0,0,0,0,0,0,0.0388839,-0.00781644,-0.0166709,1,0,0,0,-0.0221501,0.00395261,-0.0871446
1.6641,0.103116,0.0156471,0.0754622,-0.951979,-0.306164,0,2.09038,-0.0758857,-0.228989,0.012925,0,0,0,0,0,0,0,0.0385102,-0.00765156,-0.0173142,1,0,0,0,-0.0538953,0.0125985,-0.0584911
1.67414,0.103079,0.0135104,0.0756876,-0.951979,-0.306164,0,2.09038,-0.0718376,-0.21696,0.0126163,0,0,0,0,0,0,0,0.038209,-0.00746523,-0.0179368,1,0,0,0,-0.0510136,0.0118437,-0.0554854
1.68515,0.103054,0.011127,0.0760165,-0.951979,-0.306164,0,2.09038,0.0404107,-0.192185,-0.0496159,0,0,0,0,0,0,0,0.0378845,-0.00727642,-0.0186455,1,0,0,0,-0.020757,0.0423635,-0.0483049
1.69611,0.102852,0.00865016,0.0762283,-0.951979,-0.306164,0,2.09038,-0.075775,-0.229588,0.0142279,0,0,0,0,0,0,0,0.0374851,-0.00707007,-0.0193449,1,0,0,0,-0.0538352,0.0123268,-0.0588815
1.70613,0.102721,0.00639716,0.0764312,-0.951979,-0.306164,0,2.09038,-0.0723599,-0.219594,0.0140267,0,0,0,0,0,0,0,0.0371381,-0.00687742,-0.0199875,1,0,0,0,-0.0514212,0.011692,-0.0563979
1.71715,0.102628,0.00393746,0.0765891,-0.951979,-0.306164,0,2.09038,-0.0722122,-0.219409,0.0145135,0,0,0,0,0,0,0,0.0367678,-0.00664235,-0.0206829,1,0,0,0,-0.0513089,0.0115574,-0.0564407
1.72814,0.102443,0.00149088,0.0766693,-0.951979,-0.306164,0,2.09038,-0.0739744,-0.225179,0.015445,0,0,0,0,0,0,0,0.036366,-0.00640093,-0.0213536,1,0,0,0,-0.0525703,0.0117298,-0.058028
1.73815,0.102247,-0.000835842,0.0767068,-0.951979,-0.306164,0,2.09038,-0.0747621,-0.227998,0.0161941,0,0,0,0,0,0,0,0.035975,-0.00616339,-0.0219834,1,0,0,0,-0.0531396,0.0117437,-0.0588588
1.75492,0.102222,-0.00202843,0.0766477,-0.951979,-0.306164,0,2.09038,-0.00330184,-0.0243558,-0.00632517,0,0,0,0,0,0,0,0.0357892,-0.00600913,-0.0222999,1,0,0,0,-0.0050477,0.00415437,-0.00536937
1.76514,0.101296,-0.00712792,0.0766023,-0.951979,-0.306164,0,2.09038,-0.0717026,-0.220536,0.0172336,0,0,0,0,0,0,0,0.0347784,-0.00552571,-0.023615,1,0,0,0,-0.0510857,0.011016,-0.0572463
1.7761,0.100535,-0.00969834,0.0765634,-0.951979,-0.306164,0,2.09038,-0.074463,-0.230641,0.0186812,0,0,0,0,0,0,0,0.034183,-0.00532046,-0.0242491,1,0,0,0,-0.0532178,0.011416,-0.0600249
1.78612,0.0996849,-0.0121364,0.0764012,-0.951979,-0.306164,0,2.09038,-0.0728267,-0.227333,0.0191028,0,0,0,0,0,0,0,0.0335706,-0.00510983,-0.0248186,1,0,0,0,-0.0522306,0.0111449,-0.0593284
1.79617,0.0987226,-0.0144831,0.0762598,-0.951979,-0.306164,0,2.09038,-0.0717482,-0.226005,0.0196431,0,0,0,0,0,0,0,0.0329411,-0.00493215,-0.0253563,1,0,0,0,-0.0516805,0.0109952,-0.0591475
1.80711,0.09756,-0.0172436,0.0759452,-0.951979,-0.306164,0,2.09038,-0.0483813,-0.191489,-0.122019,0,0,0,0,0,0,0,0.0321787,-0.00468672,-0.0259616,1,0,0,0,-0.052515,0.0493142,-0.0282641
1.81715,0.096199,-0.0196701,0.0759275,-0.951979,-0.306164,0,2.09038,-0.187266,-0.136842,0.0316352,0,0,0,0,0,0,0,0.0314343,-0.00459157,-0.0265065,1,0,0,0,-0.0707589,-0.0196913,-0.0263393
1.8281,0.0947247,-0.0224056,0.0757701,-0.951979,-0.306164,0,2.09038,-0.0707091,-0.231768,0.0224391,0,0,0,0,0,0,0,0.0306002,-0.00443773,-0.0271033,1,0,0,0,-0.051973,0.0110605,-0.0612898
1.83813,0.0932576,-0.0250276,0.0755737,-0.951979,-0.306164,0,2.09038,-0.17172,-0.252725,0.0814667,0,0,0,0,0,0,0,0.0297811,-0.00428559,-0.0276631,1,0,0,0,-0.0787382,-0.0173961,-0.0678838
1.84817,0.0917203,-0.0276469,0.0753103,-0.951979,-0.306164,0,2.09038,-0.116902,-0.287689,-0.135714,0,0,0,0,0,0,0,0.0289364,-0.00412552,-0.0282048,1,0,0,0,-0.0873513,0.0545478,-0.0464257
1.85828,0.090093,-0.0303039,0.0751205,-0.951979,-0.306164,0,2.09038,-0.130723,-0.191962,-0.0464162,0,0,0,0,0,0,0,0.028067,-0.00399433,-0.0287611,1,0,0,0,-0.0694833,0.016574,-0.0336128
1.86914,0.0883217,-0.0333524,0.0750815,-0.951979,-0.306164,0,2.09038,-0.169016,-0.26046,0.0850559,0,0,0,0,0,0,0,0.0271127,-0.00387912,-0.0294374,1,0,0,0,-0.0787698,-0.0170731,-0.0708479
1.88018,0.0864359,-0.0364745,0.0748167,-0.951979,-0.306164,0,2.09038,-0.240851,-0.244516,0.0084308,0,0,0,0,0,0,0,0.0260948,-0.00370963,-0.0300865,1,0,0,0,-0.103826,-0.00830463,-0.0474105
1.89111,0.0845278,-0.0395628,0.0747915,-0.951979,-0.306164,0,2.09038,-0.146047,-0.224876,-0.0491892,0,0,0,0,0,0,0,0.0250968,-0.00361336,-0.0307639,1,0,0,0,-0.0789061,0.0190183,-0.0408625
1.90117,0.082792,-0.0424325,0.0748294,-0.951979,-0.306164,0,2.09038,-0.0582174,-0.21957,0.027004,0,0,0,0,0,0,0,0.0241855,-0.00353541,-0.0314069,1,0,0,0,-0.0462153,0.0101708,-0.0597919
1.91226,0.0807557,-0.045561,0.0748164,-0.951979,-0.306164,0,2.09038,-0.133922,-0.213015,-0.0435925,0,0,0,0,0,0,0,0.0231459,-0.00345638,-0.0320861,1,0,0,0,-0.073211,0.0178311,-0.0395958
1.92253,0.0788094,-0.0484649,0.0747891,-0.951979,-0.306164,0,2.09038,-0.17601,-0.191463,0.0100419,0,0,0,0,0,0,0,0.0221635,-0.00338703,-0.032709,1,0,0,0,-0.0773878,-0.00562093,-0.0388078
1.93312,0.0766435,-0.0515189,0.0747384,-0.951979,-0.306164,0,2.09038,-0.252338,-0.279713,0.0160329,0,0,0,0,0,0,0,0.0210943,-0.00332532,-0.03335,1,0,0,0,-0.111562,-0.00788916,-0.0573461
1.94417,0.0744302,-0.0545785,0.0746305,-0.951979,-0.306164,0,2.09038,-0.2187,-0.247095,0.0154183,0,0,0,0,0,0,0,0.0200056,-0.00325407,-0.0339788,1,0,0,0,-0.0972336,-0.00670232,-0.0512398
1.95514,0.0721709,-0.0576448,0.0744673,-0.951979,-0.306164,0,2.09038,-0.22953,-0.264394,0.0178953,0,0,0,0,0,0,0,0.0188979,-0.00317349,-0.0345963,1,0,0,0,-0.102633,-0.00690513,-0.0554551
1.96612,0.0699481,-0.06072,0.0743235,-0.951979,-0.306164,0,2.09038,-0.195318,-0.340857,-0.0573071,0,0,0,0,0,0,0,0.0178011,-0.00309187,-0.0352226,1,0,0,0,-0.110608,0.0278632,-0.0671009
1.97612,0.067956,-0.0634576,0.0742544,-0.951979,-0.306164,0,2.09038,-0.238143,-0.284504,0.022069,0,0,0,0,0,0,0,0.016826,-0.0030374,-0.0357888,1,0,0,0,-0.107655,-0.00691899,-0.0609222
1.9871,0.0658675,-0.0664304,0.0741645,-0.951979,-0.306164,0,2.09038,-0.12848,-0.232699,-0.0359813,0,0,0,0,0,0,0,0.0157873,-0.00296328,-0.0364077,1,0,0,0,-0.0738393,0.0188633,-0.0467597
1.99712,0.0637589,-0.069249,0.074241,-0.951979,-0.306164,0,2.09038,-0.220152,-0.272881,0.023759,0,0,0,0,0,0,0,0.01478,-0.00295622,-0.03701,1,0,0,0,-0.10066,-0.006149,-0.0595941
2.00813,0.061564,-0.072302,0.0742988,-0.951979,-0.306164,0,2.09038,-0.180659,-0.340466,-0.0483554,0,0,0,0,0,0,0,0.0137123,-0.00292873,-0.037666,1,0,0,0,-0.105557,0.0274823,-0.0697734
2.01918,0.0592076,-0.0753525,0.0745598,-0.951979,-0.306164,0,2.09038,-0.195102,-0.251834,0.0242739,0,0,0,0,0,0,0,0.0126166,-0.00298099,-0.0383408,1,0,0,0,-0.0903756,-0.00514797,-0.056101
2.02921,0.0571866,-0.0781018,0.0747511,-0.951979,-0.306164,0,2.09038,-0.185224,-0.243505,0.0244702,0,0,0,0,0,0,0,0.0116546,-0.00300104,-0.0389507,1,0,0,0,-0.0863165,-0.00475493,-0.0547144
2.04012,0.0548904,-0.0810787,0.0751098,-0.951979,-0.306164,0,2.09038,-0.211098,-0.283391,0.0296366,0,0,0,0,0,0,0,0.0105956,-0.0030802,-0.0396266,1,0,0,0,-0.0990728,-0.0052035,-0.0642639
2.05012,0.0528918,-0.0836744,0.0754651,-0.951979,-0.306164,0,2.09038,-0.211075,-0.288638,0.0311837,0,0,0,0,0,0,0,0.00967689,-0.00316042,-0.0402233,1,0,0,0,-0.0996921,-0.00500317,-0.0659674
2.0612,0.0506283,-0.0864983,0.0759844,-0.951979,-0.306164,0,2.09038,-0.176409,-0.246373,0.0274622,0,0,0,0,0,0,0,0.00866368,-0.00329723,-0.0408866,1,0,0,0,-0.0839422,-0.00395678,-0.0567806
2.07218,0.0484925,-0.0892836,0.0764559,-0.951979,-0.306164,0,2.09038,-0.17735,-0.252767,0.0290526,0,0,0,0,0,0,0,0.00768841,-0.00340687,-0.0415426,1,0,0,0,-0.0850008,-0.00377242,-0.0587216
2.0822,0.0465044,-0.0918384,0.0769599,-0.951979,-0.306164,0,2.09038,-0.171733,-0.249493,0.0294229,0,0,0,0,0,0,0,0.00679186,-0.00353138,-0.0421536,1,0,0,0,-0.0828823,-0.00344659,-0.0583786
2.09313,0.0444261,-0.0945432,0.0775139,-0.951979,-0.306164,0,2.09038,-0.20701,-0.190902,0.0995569,0,0,0,0,0,0,0,0.0058521,-0.00366495,-0.0428063,1,0,0,0,-0.07826,-0.0348513,-0.0507225
2.10416,0.0424409,-0.0971308,0.0780854,-0.951979,-0.306164,0,2.09038,-0.169015,-0.255599,0.0316617,0,0,0,0,0,0,0,0.0049576,-0.00380374,-0.0434377,1,0,0,0,-0.0827928,-0.00294304,-0.0606717
2.11511,0.0406205,-0.0995618,0.0786175,-0.951979,-0.306164,0,2.09038,-0.177861,-0.273994,0.034671,0,0,0,0,0,0,0,0.0041296,-0.00392631,-0.0440342,1,0,0,0,-0.0877356,-0.00287358,-0.0654532
2.12512,0.0390236,-0.101537,0.079196,-0.951979,-0.306164,0,2.09038,-0.127174,-0.158462,0.0464813,0,0,0,0,0,0,0,0.00343597,-0.00408323,-0.0445326,1,0,0,0,-0.0553663,-0.0124762,-0.0400752
2.13621,0.0373337,-0.103662,0.0798205,-0.951979,-0.306164,0,2.09038,-0.17843,-0.176063,0.0918396,0,0,0,0,0,0,0,0.00269815,-0.00424867,-0.0450714,1,0,0,0,-0.0685961,-0.0303323,-0.0478898
2.14622,0.0360106,-0.105513,0.0802374,-0.951979,-0.306164,0,2.09038,-0.107609,-0.138162,0.0408926,0,0,0,0,0,0,0,0.0020868,-0.00433608,-0.0455331,1,0,0,0,-0.0473032,-0.0105029,-0.0352917
2.15719,0.0345645,-0.107438,0.0807657,-0.951979,-0.306164,0,2.09038,-0.108951,-0.141947,0.0421888,0,0,0,0,0,0,0,0.00143922,-0.00446317,-0.0460228,1,0,0,0,-0.0481232,-0.0106057,-0.0364298
2.16728,0.0335564,-0.108868,0.0811059,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.000972607,-0.0045337,-0.0463836,1,0,0,0,0,0,0
2.17813,0.0320679,-0.111007,0.0816182,-0.951979,-0.306164,0,2.09038,-0.11926,-0.159437,0.0478238,0,0,0,0,0,0,0,0.000280485,-0.00463726,-0.0469256,1,0,0,0,-0.0531213,-0.0115798,-0.0412668
2.18813,0.0309392,-0.112689,0.0819971,-0.951979,-0.306164,0,2.09038,-0.0883823,-0.235781,-0.0191002,0,0,0,0,0,0,0,-0.000253958,-0.00470604,-0.0473516,1,0,0,0,-0.0613009,0.0204093,-0.0539544
2.19824,0.029868,-0.114256,0.0823863,-0.951979,-0.306164,0,2.09038,-0.0992771,-0.135843,0.0410973,0,0,0,0,0,0,0,-0.000754295,-0.00478288,-0.0477528,1,0,0,0,-0.0445601,-0.00962333,-0.0354248
2.20919,0.0287443,-0.115858,0.0828301,-0.951979,-0.306164,0,2.09038,-0.101013,-0.13989,0.0424735,0,0,0,0,0,0,0,-0.00126993,-0.00487825,-0.048168,1,0,0,0,-0.0455243,-0.00977418,-0.0366137
2.2202,0.0277435,-0.117307,0.0832291,-0.951979,-0.306164,0,2.09038,-0.0994563,-0.139234,0.0424129,0,0,0,0,0,0,0,-0.00173203,-0.00496163,-0.0485444,1,0,0,0,-0.044988,-0.00960905,-0.0365608
2.23023,0.0270327,-0.118415,0.0834845,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.00207431,-0.00500368,-0.0488291,1,0,0,0,0,0,0
2.24122,0.0261889,-0.119575,0.0837355,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.00246255,-0.00505776,-0.0491154,1,0,0,0,0,0,0
2.25216,0.0253821,-0.120802,0.0839264,-0.951979,-0.306164,0,2.09038,-0.176984,-0.162557,-0.0124213,0,0,0,0,0,0,0,-0.00285515,-0.00508198,-0.0494134,1,0,0,0,-0.0754539,-0.00300756,-0.0270417
2.26321,0.0246854,-0.121677,0.0840307,-0.951979,-0.306164,0,2.09038,-0.102335,-0.113632,-0.0602646,0,0,0,0,0,0,0,-0.00317289,-0.00510804,-0.0496101,1,0,0,0,-0.0511863,0.0152145,-0.01226
2.27412,0.023956,-0.12246,0.0840862,-0.951979,-0.306164,0,2.09038,-0.0365983,-0.108454,-0.00754267,0,0,0,0,0,0,0,-0.00349082,-0.00513642,-0.0497703,1,0,0,0,-0.0269247,0.00963511,-0.0253828
2.28412,0.0231906,-0.122951,0.0840502,-0.951979,-0.306164,0,2.09038,-0.147174,-0.0587337,-0.00443684,0,0,0,0,0,0,0,-0.00378475,-0.00517945,-0.0498318,1,0,0,0,-0.0511088,-0.0132015,-0.00240612
2.2952,0.0224815,-0.123381,0.0838513,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.00406804,-0.00517678,-0.0498544,1,0,0,0,0,0,0
2.30528,0.0216601,-0.123737,0.0835458,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.00438226,-0.00516976,-0.0498292,1,0,0,0,0,0,0
2.3163,0.0207145,-0.123998,0.0830224,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.00473757,-0.00513207,-0.0497307,1,0,0,0,0,0,0
2.32718,0.0195959,-0.124252,0.0821616,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.00517131,-0.00502743,-0.0495591,1,0,0,0,0,0,0
2.33813,0.0183232,-0.124549,0.0811839,-0.951979,-0.306164,0,2.09038,-0.0760194,-0.0179633,-0.05834,0,0,0,0,0,0,0,-0.00566581,-0.00490793,-0.0493663,1,0,0,0,-0.029565,0.00715001,0.011442
2.34826,0.016819,-0.12491,0.0800309,-0.951979,-0.306164,0,2.09038,-0.135659,-0.0330778,-0.103871,0,0,0,0,0,0,0,-0.00625159,-0.00476612,-0.0491418,1,0,0,0,-0.0528872,0.0128149,0.0200977
2.35913,0.0148985,-0.125312,0.0786458,-0.951979,-0.306164,0,2.09038,-0.181652,0.0307724,-0.0557102,0,0,0,0,0,0,0,-0.00698306,-0.00461611,-0.0488531,1,0,0,0,-0.0525177,-0.0147198,0.0337884
2.36921,0.0129198,-0.125824,0.077138,-0.951979,-0.306164,0,2.09038,-0.213231,-0.0561491,-0.162264,0,0,0,0,0,0,0,-0.00775811,-0.00442766,-0.0485693,1,0,0,0,-0.0836443,0.0203606,0.030279
2.38014,0.0105142,-0.126396,0.0753943,-0.951979,-0.306164,0,2.09038,-0.227866,-0.0627458,-0.172731,0,0,0,0,0,0,0,-0.00868504,-0.00422928,-0.048225,1,0,0,0,-0.0897247,0.0218992,0.0314908
2.39113,0.00785836,-0.127067,0.073469,-0.951979,-0.306164,0,2.09038,-0.232239,-0.0670522,-0.175294,0,0,0,0,0,0,0,-0.00971437,-0.00400532,-0.0478561,1,0,0,0,-0.0918312,0.0224806,0.0311162
2.40114,0.00518157,-0.12778,0.0715367,-0.951979,-0.306164,0,2.09038,-0.315915,-0.0954126,-0.237436,0,0,0,0,0,0,0,-0.0107563,-0.00377762,-0.0474955,1,0,0,0,-0.125439,0.0307993,0.0410018
2.41114,0.0023414,-0.128417,0.0696582,-0.951979,-0.306164,0,2.09038,-0.283815,-0.0037163,-0.123809,0,0,0,0,0,0,0,-0.0118292,-0.00359748,-0.0471085,1,0,0,0,-0.092842,-0.00672059,0.0446096
2.42119,-0.000648053,-0.129222,0.0675954,-0.951979,-0.306164,0,2.09038,-0.271167,-0.007242,-0.117899,0,0,0,0,0,0,0,-0.0129857,-0.00336836,-0.0467239,1,0,0,0,-0.0892065,-0.00609093,0.0415399
2.4312,-0.0037416,-0.130105,0.0654667,-0.951979,-0.306164,0,2.09038,-0.32003,-0.11073,-0.237022,0,0,0,0,0,0,0,-0.0141892,-0.00312692,-0.0463409,1,0,0,0,-0.128809,0.0319059,0.0370788
2.44218,-0.00728175,-0.131176,0.0629152,-0.951979,-0.306164,0,2.09038,-0.321658,-0.117114,-0.236866,0,0,0,0,0,0,0,-0.0155854,-0.0028117,-0.0458999,1,0,0,0,-0.130189,0.0323843,0.0354389
2.45321,-0.0108688,-0.132261,0.0605347,-0.951979,-0.306164,0,2.09038,-0.30434,-0.116253,-0.222778,0,0,0,0,0,0,0,-0.016982,-0.00254869,-0.045487,1,0,0,0,-0.123853,0.0309194,0.03181
2.46417,-0.0146032,-0.133378,0.0581475,-0.951979,-0.306164,0,2.09038,-0.3201,-0.128173,-0.232855,0,0,0,0,0,0,0,-0.0184261,-0.00230141,-0.0450688,1,0,0,0,-0.130995,0.0328192,0.0315906
2.4752,-0.0179911,-0.134326,0.0561128,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.019715,-0.00212104,-0.0446929,1,0,0,0,0,0,0
2.48615,-0.0218569,-0.135441,0.0538341,-0.951979,-0.306164,0,2.09038,-0.382671,-0.0735049,-0.187204,0,0,0,0,0,0,0,-0.0211868,-0.00192299,-0.0442805,1,0,0,0,-0.136934,0.00465562,0.044636
2.49615,-0.0249627,-0.136367,0.0520323,-0.951979,-0.306164,0,2.09038,-0.303068,-0.0408392,-0.127316,0,0,0,0,0,0,0,-0.0223712,-0.00176826,-0.0439623,1,0,0,0,-0.104068,-0.00414547,0.0366703
2.50619,-0.0280879,-0.137344,0.0502289,-0.951979,-0.306164,0,2.09038,-0.242316,-0.112929,-0.172339,0,0,0,0,0,0,0,-0.0235686,-0.00160988,-0.0436561,1,0,0,0,-0.101127,0.0256493,0.018883
2.51722,-0.0315006,-0.138299,0.048297,-0.951979,-0.306164,0,2.09038,-0.237434,-0.114568,-0.167935,0,0,0,0,0,0,0,-0.0248565,-0.00146057,-0.043297,1,0,0,0,-0.0995764,0.0253407,0.0172702
2.52817,-0.03473,-0.139038,0.0467867,-0.951979,-0.306164,0,2.09038,-0.307503,-0.0540757,-0.12691,0,0,0,0,0,0,0,-0.0260233,-0.00142628,-0.0429647,1,0,0,0,-0.107227,-0.0033305,0.0333499
2.53919,-0.0378337,-0.139735,0.0452704,-0.951979,-0.306164,0,2.09038,-0.281096,-0.0529643,-0.115316,0,0,0,0,0,0,0,-0.0271482,-0.00137719,-0.0426305,1,0,0,0,-0.0984707,-0.00281648,0.0293979
2.55023,-0.0407353,-0.140264,0.0439931,-0.951979,-0.306164,0,2.09038,-0.196603,-0.0132024,-0.0569009,0,0,0,0,0,0,0,-0.0281698,-0.00138443,-0.0423078,1,0,0,0,-0.0633015,-0.0113437,0.0231972
2.56115,-0.0435182,-0.140659,0.0428956,-0.951979,-0.306164,0,2.09038,-0.209745,-0.0161831,-0.0602497,0,0,0,0,0,0,0,-0.0291221,-0.00143975,-0.0419886,1,0,0,0,-0.0677976,-0.0119781,0.0240946
2.57221,-0.0461605,-0.140789,0.0419709,-0.951979,-0.306164,0,2.09038,-0.199336,-0.0171558,-0.0568143,0,0,0,0,0,0,0,-0.02998,-0.00155385,-0.0416371,1,0,0,0,-0.0646519,-0.0112955,0.0223361
2.58221,-0.0483696,-0.140776,0.0411601,-0.951979,-0.306164,0,2.09038,-0.156725,0.0294336,-0.130127,0,0,0,0,0,0,0,-0.0306831,-0.00165318,-0.0413038,1,0,0,0,-0.0521614,0.0095613,0.0435281
2.59324,-0.0508338,-0.14052,0.040531,-0.951979,-0.306164,0,2.09038,-0.178321,0.0961426,-0.0625945,0,0,0,0,0,0,0,-0.0314078,-0.00186859,-0.0409108,1,0,0,0,-0.0426686,-0.0201018,0.0526387
2.60415,-0.0532616,-0.140152,0.0400266,-0.951979,-0.306164,0,2.09038,-0.171468,0.107812,0.0630109,0,0,0,0,0,0,0,-0.0320947,-0.00212635,-0.0405109,1,0,0,0,-0.0278813,-0.0550888,0.0344575
2.61423,-0.0554659,-0.139645,0.0395783,-0.951979,-0.306164,0,2.09038,-0.242063,0.0505068,0.00155059,0,0,0,0,0,0,0,-0.0326923,-0.00238361,-0.0401017,1,0,0,0,-0.0618881,-0.0416188,0.0350987
2.62517,-0.05783,-0.138913,0.0391895,-0.951979,-0.306164,0,2.09038,-0.254184,0.0517408,0.00251043,0,0,0,0,0,0,0,-0.0332979,-0.00270714,-0.0396264,1,0,0,0,-0.0650973,-0.0437921,0.0363535
2.6352,-0.060116,-0.138137,0.0388683,-0.951979,-0.306164,0,2.09038,-0.257586,0.0512043,0.00344662,0,0,0,0,0,0,0,-0.0338686,-0.00304318,-0.0391569,1,0,0,0,-0.0660674,-0.0444809,0.0363522
